frame,EAR2D6_l,EAR2D6_r,EAR2D6_valid,BS_Valid
11606, 0.29254018, 0.28867556,True,True
11607, 0.31504986, 0.29735642,True,True
11608, 0.29472359, 0.28867556,True,True
11609, 0.29254018, 0.28867556,True,True
11610, 0.31504986, 0.30799545,True,True
11611, 0.31761871, 0.27619990,True,True
11612, 0.30799545, 0.28770075,True,True
11613, 0.29472359, 0.28597868,True,True
11614, 0.30425807, 0.28775605,True,True
11615, 0.31356643, 0.28873105,True,True
11616, 0.30574150, 0.28770075,True,True
11617, 0.29472359, 0.28597868,True,True
11618, 0.30050028, 0.29351117,True,True
11619, 0.29472359, 0.28775605,True,True
11620, 0.29472359, 0.28775605,True,True
11621, 0.31356643, 0.30547036,True,True
11622, 0.29472359, 0.29735642,True,True
11623, 0.29254018, 0.28867556,True,True
11624, 0.30574150, 0.29735642,True,True
11625, 0.30207467, 0.29729928,True,True
11626, 0.31356643, 0.28873105,True,True
11627, 0.30425807, 0.29735642,True,True
11628, 0.30425807, 0.30423720,True,True
11629, 0.30211088, 0.29735642,True,True
11630, 0.30425807, 0.29568868,True,True
11631, 0.30950795, 0.30117776,True,True
11632, 0.29630323, 0.28867556,True,True
11633, 0.29630323, 0.29444679,True,True
11634, 0.30216895, 0.29833142,True,True
11635, 0.30207467, 0.28873105,True,True
11636, 0.30425807, 0.31415292,True,True
11637, 0.31173415, 0.30708096,True,True
11638, 0.29630323, 0.28770075,True,True
11639, 0.30211088, 0.28597868,True,True
11640, 0.30574150, 0.28873105,True,True
11641, 0.29254018, 0.29254018,True,True
11642, 0.29472359, 0.29833142,True,True
11643, 0.29630323, 0.29833142,True,True
11644, 0.30211088, 0.29833142,True,True
11645, 0.31504986, 0.31151294,True,True
11646, 0.28857238, 0.29735642,True,True
11647, 0.30355810, 0.29735642,True,True
11648, 0.30190730, 0.30429804,True,True
11649, 0.29411982, 0.30423720,True,True
11650, 0.30211088, 0.29735642,True,True
11651, 0.30355810, 0.29827408,True,True
11652, 0.29411982, 0.28873105,True,True
11653, 0.29411982, 0.29833142,True,True
11654, 0.29411982, 0.30423720,True,True
11655, 0.30207467, 0.28867556,True,True
11656, 0.30211088, 0.29735642,True,True
11657, 0.29254018, 0.29833142,True,True
11658, 0.29472359, 0.29574551,True,True
11659, 0.29411982, 0.29574551,True,True
11660, 0.30355810, 0.29827408,True,True
11661, 0.29254018, 0.29827408,True,True
11662, 0.29472359, 0.28775605,True,True
11663, 0.30216895, 0.29568868,True,True
11664, 0.29472359, 0.29735642,True,True
11665, 0.29630323, 0.29735642,True,True
11666, 0.29411982, 0.29735642,True,True
11667, 0.30574150, 0.29735642,True,True
11668, 0.29259427, 0.29666349,True,True
11669, 0.29477808, 0.29827408,True,True
11670, 0.29472359, 0.30429804,True,True
11671, 0.29254018, 0.28775605,True,True
11672, 0.29456029, 0.29833142,True,True
11673, 0.30050028, 0.29568868,True,True
11674, 0.29472359, 0.29259427,True,True
11675, 0.30408949, 0.29254018,True,True
11676, 0.30355810, 0.29833142,True,True
11677, 0.29472359, 0.29574551,True,True
11678, 0.30408949, 0.29833142,True,True
11679, 0.30408949, 0.29729928,True,True
11680, 0.29472359, 0.29729928,True,True
11681, 0.30355810, 0.29735642,True,True
11682, 0.29254018, 0.29729928,True,True
11683, 0.30557210, 0.30708096,True,True
11684, 0.30408949, 0.29827408,True,True
11685, 0.30408949, 0.29729928,True,True
11686, 0.30408949, 0.29735642,True,True
11687, 0.30425807, 0.29568868,True,True
11688, 0.30574150, 0.28856408,True,True
11689, 0.31155460, 0.29735642,True,True
11690, 0.31356643, 0.29574551,True,True
11691, 0.31339269, 0.29735642,True,True
11692, 0.30408949, 0.30708096,True,True
11693, 0.31356643, 0.30713998,True,True
11694, 0.31356643, 0.29254018,True,True
11695, 0.31504986, 0.29735642,True,True
11696, 0.31282295, 0.29735642,True,True
11697, 0.31339269, 0.30713998,True,True
11698, 0.30408949, 0.29729928,True,True
11699, 0.30574150, 0.29729928,True,True
11700, 0.30408949, 0.29827408,True,True
11701, 0.31173415, 0.29729928,True,True
11702, 0.30557210, 0.28856408,True,True
11703, 0.32103993, 0.29833142,True,True
11704, 0.32122495, 0.29254018,True,True
11705, 0.31487530, 0.29735642,True,True
11706, 0.31155460, 0.29729928,True,True
11707, 0.30574150, 0.29729928,True,True
11708, 0.32103993, 0.30713998,True,True
11709, 0.31504986, 0.28861955,True,True
11710, 0.30557210, 0.29729928,True,True
11711, 0.30574150, 0.29827408,True,True
11712, 0.29630323, 0.27797539,True,True
11713, 0.30228543, 0.29259427,True,True
11714, 0.32103993, 0.30713998,True,True
11715, 0.30557210, 0.30708096,True,True
11716, 0.30425807, 0.28770075,True,True
11717, 0.30216895, 0.28770075,True,True
11718, 0.30338990, 0.28861955,True,True
11719, 0.30557210, 0.29827408,True,True
11720, 0.30574150, 0.29568868,True,True
11721, 0.30557210, 0.29833142,True,True
11722, 0.30557210, 0.29254018,True,True
11723, 0.30557210, 0.30708096,True,True
11724, 0.31155460, 0.30547036,True,True
11725, 0.32122495, 0.29827408,True,True
11726, 0.30557210, 0.28306917,True,True
11727, 0.29613906, 0.29827408,True,True
11728, 0.30338990, 0.29827408,True,True
11729, 0.31487530, 0.30207467,True,True
11730, 0.30557210, 0.30708096,True,True
11731, 0.31155460, 0.29735642,True,True
11732, 0.30228543, 0.29259427,True,True
11733, 0.29981487, 0.29735642,True,True
11734, 0.30574150, 0.29735642,True,True
11735, 0.30557210, 0.30713998,True,True
11736, 0.29613906, 0.28867556,True,True
11737, 0.29981487, 0.29827408,True,True
11738, 0.30574150, 0.28301685,True,True
11739, 0.30557210, 0.29827408,True,True
11740, 0.31487530, 0.30207467,True,True
11741, 0.31155460, 0.29259427,True,True
11742, 0.30557210, 0.29833142,True,True
11743, 0.30557210, 0.29735642,True,True
11744, 0.31487530, 0.30713998,True,True
11745, 0.30338990, 0.30708096,True,True
11746, 0.30574150, 0.30713998,True,True
11747, 0.32103993, 0.30552907,True,True
11748, 0.32128670, 0.30799545,True,True
11749, 0.32122495, 0.30805465,True,True
11750, 0.32122495, 0.30213052,True,True
11751, 0.30574150, 0.30713998,True,True
11752, 0.30193687, 0.29735642,True,True
11753, 0.30557210, 0.30547036,True,True
11754, 0.31173415, 0.31761871,True,True
11755, 0.30579803, 0.29959812,True,True
11756, 0.31155460, 0.31061603,True,True
11757, 0.30574150, 0.30708096,True,True
11758, 0.30557210, 0.30708096,True,True
11759, 0.30557210, 0.29729928,True,True
11760, 0.30338990, 0.30708096,True,True
11761, 0.30557210, 0.30713998,True,True
11762, 0.30557210, 0.30708096,True,True
11763, 0.30338990, 0.30547036,True,True
11764, 0.32103993, 0.31151294,True,True
11765, 0.30338990, 0.30708096,True,True
11766, 0.30338990, 0.30708096,True,True
11767, 0.31155460, 0.30713998,True,True
11768, 0.30574150, 0.30936661,True,True
11769, 0.32128670, 0.30799545,True,True
11770, 0.31510811, 0.30799545,True,True
11771, 0.32122495, 0.31670422,True,True
11772, 0.31362440, 0.29254018,True,True
11773, 0.30425807, 0.30805465,True,True
11774, 0.31282295, 0.31151294,True,True
11775, 0.31339269, 0.30213052,True,True
11776, 0.32103993, 0.30123344,True,True
11777, 0.30338990, 0.30213052,True,True
11778, 0.30574150, 0.30713998,True,True
11779, 0.30557210, 0.30713998,True,True
11780, 0.30338990, 0.30713998,True,True
11781, 0.30557210, 0.29735642,True,True
11782, 0.31299637, 0.29259427,True,True
11783, 0.31504986, 0.30799545,True,True
11784, 0.32122495, 0.30708096,True,True
11785, 0.31504986, 0.30799545,True,True
11786, 0.31155460, 0.30713998,True,True
11787, 0.31504986, 0.30713998,True,True
11788, 0.32103993, 0.30713998,True,True
11789, 0.30557210, 0.30213052,True,True
11790, 0.30355810, 0.29833142,True,True
11791, 0.30338990, 0.29254018,True,True
11792, 0.29630323, 0.29833142,True,True
11793, 0.31173415, 0.29735642,True,True
11794, 0.30557210, 0.30713998,True,True
11795, 0.32122495, 0.30805465,True,True
11796, 0.29613906, 0.29735642,True,True
11797, 0.29613906, 0.29735642,True,True
11798, 0.31173415, 0.29735642,True,True
11799, 0.31173415, 0.30207467,True,True
11800, 0.31179407, 0.31761871,True,True
11801, 0.30574150, 0.29735642,True,True
11802, 0.29630323, 0.29672051,True,True
11803, 0.30557210, 0.30805465,True,True
11804, 0.31173415, 0.30207467,True,True
11805, 0.32128670, 0.30213052,True,True
11806, 0.30408949, 0.30805465,True,True
11807, 0.31173415, 0.30708096,True,True
11808, 0.31504986, 0.30552907,True,True
11809, 0.30211088, 0.30213052,True,True
11810, 0.30211088, 0.30805465,True,True
11811, 0.31179407, 0.30207467,True,True
11812, 0.30211088, 0.29568868,True,True
11813, 0.30211088, 0.30692254,True,True
11814, 0.30211088, 0.30423720,True,True
11815, 0.30211088, 0.29827408,True,True
11816, 0.31173415, 0.31151294,True,True
11817, 0.31155460, 0.30547036,True,True
11818, 0.29249359, 0.29574551,True,True
11819, 0.29630323, 0.29833142,True,True
11820, 0.31173415, 0.31519172,True,True
11821, 0.30211088, 0.29735642,True,True
11822, 0.30211088, 0.29735642,True,True
11823, 0.30211088, 0.29574551,True,True
11824, 0.30211088, 0.31761871,True,True
11825, 0.30211088, 0.29827408,True,True
11826, 0.31173415, 0.30197846,True,True
11827, 0.30425807, 0.30713998,True,True
11828, 0.29254018, 0.30713998,True,True
11829, 0.30211088, 0.29735642,True,True
11830, 0.30211088, 0.29735642,True,True
11831, 0.30211088, 0.30197846,True,True
11832, 0.30211132, 0.28597868,True,True
11833, 0.30211088, 0.29729928,True,True
11834, 0.30211088, 0.29729928,True,True
11835, 0.30211088, 0.29735642,True,True
11836, 0.30211088, 0.29735642,True,True
11837, 0.31155460, 0.31670422,True,True
11838, 0.30211088, 0.29729928,True,True
11839, 0.30425807, 0.29158412,True,True
11840, 0.30211088, 0.29259427,True,True
11841, 0.30211088, 0.29568868,True,True
11842, 0.30211088, 0.29833142,True,True
11843, 0.29630323, 0.28770075,True,True
11844, 0.29630323, 0.29000448,True,True
11845, 0.29630323, 0.30102239,True,True
11846, 0.30425807, 0.29158412,True,True
11847, 0.29630323, 0.29729928,True,True
11848, 0.30574150, 0.30197846,True,True
11849, 0.30355810, 0.29259427,True,True
11850, 0.29411982, 0.29833142,True,True
11851, 0.31173415, 0.29254018,True,True
11852, 0.30211088, 0.31670422,True,True
11853, 0.30211088, 0.29729928,True,True
11854, 0.29630323, 0.29827408,True,True
11855, 0.29411982, 0.30203429,True,True
11856, 0.29411982, 0.30102239,True,True
11857, 0.31173415, 0.30203429,True,True
11858, 0.30211088, 0.30795653,True,True
11859, 0.30211088, 0.30789735,True,True
11860, 0.30355810, 0.29735642,True,True
11861, 0.31173415, 0.31761871,True,True
11862, 0.30211088, 0.30789735,True,True
11863, 0.30211088, 0.30901628,True,True
11864, 0.31173415, 0.29952548,True,True
11865, 0.30211088, 0.29958305,True,True
11866, 0.29630323, 0.29735642,True,True
11867, 0.30211088, 0.30901628,True,True
11868, 0.30211088, 0.30102239,True,True
11869, 0.30211088, 0.29376752,True,True
11870, 0.30211088, 0.29568868,True,True
11871, 0.30574150, 0.29163803,True,True
11872, 0.30211088, 0.28770075,True,True
11873, 0.30211088, 0.29735642,True,True
11874, 0.31173415, 0.29735642,True,True
11875, 0.30211088, 0.29827408,True,True
11876, 0.30574150, 0.30197846,True,True
11877, 0.30211088, 0.29735642,True,True
11878, 0.30211088, 0.29729928,True,True
11879, 0.30211088, 0.29827408,True,True
11880, 0.30211088, 0.29827408,True,True
11881, 0.30211088, 0.30692254,True,True
11882, 0.30211088, 0.30692254,True,True
11883, 0.30211088, 0.30197846,True,True
11884, 0.30211088, 0.29953896,True,True
11885, 0.31173415, 0.31670422,True,True
11886, 0.30211088, 0.29259427,True,True
11887, 0.30211088, 0.29827408,True,True
11888, 0.29630323, 0.29827408,True,True
11889, 0.30211088, 0.29827408,True,True
11890, 0.30211088, 0.29254018,True,True
11891, 0.30211088, 0.29827408,True,True
11892, 0.30211088, 0.29827408,True,True
11893, 0.30211088, 0.29827408,True,True
11894, 0.30211088, 0.29827408,True,True
11895, 0.30211088, 0.29827408,True,True
11896, 0.30211088, 0.29827408,True,True
11897, 0.30211088, 0.31761871,True,True
11898, 0.31173415, 0.30789735,True,True
11899, 0.30211088, 0.29254018,True,True
11900, 0.30211088, 0.29729928,True,True
11901, 0.30799545, 0.30930716,True,True
11902, 0.31173415, 0.31761871,True,True
11903, 0.30211088, 0.30692254,True,True
11904, 0.31173415, 0.30708096,True,True
11905, 0.32122495, 0.29729928,True,True
11906, 0.31022165, 0.30799545,True,True
11907, 0.29254018, 0.29729928,True,True
11908, 0.31173415, 0.30692254,True,True
11909, 0.30211088, 0.31670422,True,True
11910, 0.31022165, 0.30708096,True,True
11911, 0.30425807, 0.30708096,True,True
11912, 0.30799545, 0.29729928,True,True
11913, 0.30050028, 0.29729928,True,True
11914, 0.29630323, 0.29254018,True,True
11915, 0.30425807, 0.30708096,True,True
11916, 0.30207467, 0.30713998,True,True
11917, 0.30799545, 0.30207467,True,True
11918, 0.30207467, 0.29254018,True,True
11919, 0.31179407, 0.30789735,True,True
11920, 0.31173415, 0.30102239,True,True
11921, 0.31173415, 0.30799545,True,True
11922, 0.31022165, 0.30708096,True,True
11923, 0.30211088, 0.29827408,True,True
11924, 0.30211088, 0.30692254,True,True
11925, 0.30211088, 0.30197846,True,True
11926, 0.31173415, 0.30692254,True,True
11927, 0.30211088, 0.29254018,True,True
11928, 0.31173415, 0.31670422,True,True
11929, 0.30431433, 0.31151294,True,True
11930, 0.30211088, 0.30805465,True,True
11931, 0.32103993, 0.29735642,True,True
11932, 0.29254018, 0.30197846,True,True
11933, 0.30425807, 0.31670422,True,True
11934, 0.30425807, 0.31151294,True,True
11935, 0.29472359, 0.31151294,True,True
11936, 0.32103993, 0.31151294,True,True
11937, 0.30574150, 0.31151294,True,True
11938, 0.32103993, 0.31670422,True,True
11939, 0.30431433, 0.31670422,True,True
11940, 0.30211088, 0.31670422,True,True
11941, 0.30431433, 0.30799545,True,True
11942, 0.30431433, 0.31761871,True,True
11943, 0.31339269, 0.31670422,True,True
11944, 0.31173415, 0.30197846,True,True
11945, 0.31022165, 0.30692254,True,True
11946, 0.31510811, 0.31670422,True,True
11947, 0.30431433, 0.31151294,True,True
11948, 0.30431433, 0.31670422,True,True
11949, 0.30425807, 0.30207467,True,True
11950, 0.30431433, 0.30213052,True,True
11951, 0.31173415, 0.29827408,True,True
11952, 0.30425807, 0.29827408,True,True
11953, 0.30213052, 0.31761871,True,True
11954, 0.30425807, 0.31151294,True,True
11955, 0.30425807, 0.31761871,True,True
11956, 0.30207467, 0.29827408,True,True
11957, 0.30425807, 0.31151294,True,True
11958, 0.30361422, 0.31670422,True,True
11959, 0.30213052, 0.31761871,True,True
11960, 0.30431433, 0.30713998,True,True
11961, 0.31173415, 0.31151294,True,True
11962, 0.30431433, 0.31134034,True,True
11963, 0.31356643, 0.31670422,True,True
11964, 0.31155460, 0.30936661,True,True
11965, 0.30425807, 0.31670422,True,True
11966, 0.29827408, 0.32396857,True,True
11967, 0.30207467, 0.30713998,True,True
11968, 0.30213052, 0.30708096,True,True
11969, 0.30805465, 0.30713998,True,True
11970, 0.31977390, 0.31151294,True,True
11971, 0.31022165, 0.30805465,True,True
11972, 0.32103993, 0.31761871,True,True
11973, 0.31339269, 0.31151294,True,True
11974, 0.31173415, 0.29833142,True,True
11975, 0.30361422, 0.30781805,True,True
11976, 0.31362440, 0.31151294,True,True
11977, 0.30207467, 0.30805465,True,True
11978, 0.30207467, 0.30713998,True,True
11979, 0.31151294, 0.31879796,True,True
11980, 0.30799545, 0.30708096,True,True
11981, 0.31971245, 0.31761871,True,True
11982, 0.31977390, 0.30930716,True,True
11983, 0.31022165, 0.30552907,True,True
11984, 0.30355810, 0.30213052,True,True
11985, 0.32128670, 0.30547036,True,True
11986, 0.30207467, 0.31670422,True,True
11987, 0.30211088, 0.31670422,True,True
11988, 0.31179407, 0.30805465,True,True
11989, 0.31173415, 0.30713998,True,True
11990, 0.30055805, 0.30708096,True,True
11991, 0.30213052, 0.30805465,True,True
11992, 0.31173415, 0.30713998,True,True
11993, 0.31179407, 0.29833142,True,True
11994, 0.30950795, 0.30799545,True,True
11995, 0.32122495, 0.30207467,True,True
11996, 0.30213052, 0.30799545,True,True
11997, 0.31305424, 0.30799545,True,True
11998, 0.32122495, 0.30805465,True,True
11999, 0.31179407, 0.29833142,True,True
12000, 0.31179407, 0.29833142,True,True
12001, 0.30211088, 0.30799545,True,True
12002, 0.30425807, 0.31151294,True,True
12003, 0.29472359, 0.29729928,True,True
12004, 0.30355810, 0.30708096,True,True
12005, 0.30355810, 0.29827408,True,True
12006, 0.31504986, 0.29729928,True,True
12007, 0.31339269, 0.30692254,True,True
12008, 0.31173415, 0.30213052,True,True
12009, 0.31179407, 0.30805465,True,True
12010, 0.30557210, 0.31061603,True,True
12011, 0.30574150, 0.30805465,True,True
12012, 0.30574150, 0.30708096,True,True
12013, 0.32122495, 0.30713998,True,True
12014, 0.32122495, 0.30207467,True,True
12015, 0.31971245, 0.30713998,True,True
12016, 0.32122495, 0.30805465,True,True
12017, 0.32128670, 0.30708096,True,True
12018, 0.31173415, 0.31670422,True,True
12019, 0.32122495, 0.30805465,True,True
12020, 0.31173415, 0.30713998,True,True
12021, 0.30574150, 0.31670422,True,True
12022, 0.30574150, 0.31519172,True,True
12023, 0.30574150, 0.30799545,True,True
12024, 0.30557210, 0.29827408,True,True
12025, 0.31173415, 0.30713998,True,True
12026, 0.31155460, 0.29729928,True,True
12027, 0.30574150, 0.30708096,True,True
12028, 0.30557210, 0.30805465,True,True
12029, 0.31173415, 0.30207467,True,True
12030, 0.30574150, 0.30805465,True,True
12031, 0.30574150, 0.31670422,True,True
12032, 0.30574150, 0.31670422,True,True
12033, 0.31155460, 0.30805465,True,True
12034, 0.32122495, 0.30805465,True,True
12035, 0.30425807, 0.30713998,True,True
12036, 0.32122495, 0.30213052,True,True
12037, 0.30557210, 0.29729928,True,True
12038, 0.31339269, 0.30213052,True,True
12039, 0.29630323, 0.29833142,True,True
12040, 0.29472359, 0.30799545,True,True
12041, 0.31173415, 0.31151294,True,True
12042, 0.30408949, 0.30799545,True,True
12043, 0.31155460, 0.28770075,True,True
12044, 0.29630323, 0.28770075,True,True
12045, 0.29472359, 0.29729928,True,True
12046, 0.31155460, 0.28770075,True,True
12047, 0.31155460, 0.28770075,True,True
12048, 0.31155460, 0.28757576,True,True
12049, 0.31173415, 0.29833142,True,True
12050, 0.30211088, 0.29833142,True,True
12051, 0.31155460, 0.29259427,True,True
12052, 0.31155460, 0.28861955,True,True
12053, 0.30557210, 0.29735642,True,True
12054, 0.29472359, 0.29574551,True,True
12055, 0.30211088, 0.28873105,True,True
12056, 0.29472359, 0.28757576,True,True
12057, 0.30425807, 0.28752049,True,True
12058, 0.31299637, 0.29735642,True,True
12059, 0.30055805, 0.30423720,True,True
12060, 0.29630323, 0.29827408,True,True
12061, 0.30425807, 0.27792197,True,True
12062, 0.30207467, 0.29735642,True,True
12063, 0.29472359, 0.28590989,True,True
12064, 0.30425807, 0.29735642,True,True
12065, 0.30207467, 0.29833142,True,True
12066, 0.29472359, 0.29735642,True,True
12067, 0.29472359, 0.29735642,True,True
12068, 0.30425807, 0.29735642,True,True
12069, 0.30050028, 0.28775605,True,True
12070, 0.29472359, 0.29833142,True,True
12071, 0.29472359, 0.29735642,True,True
12072, 0.31504986, 0.29833142,True,True
12073, 0.30408949, 0.29259427,True,True
12074, 0.29254018, 0.29110751,True,True
12075, 0.30425807, 0.29735642,True,True
12076, 0.29456029, 0.29259427,True,True
12077, 0.30211088, 0.29833142,True,True
12078, 0.30050028, 0.28775605,True,True
12079, 0.29472359, 0.29735642,True,True
12080, 0.29472359, 0.29729928,True,True
12081, 0.31173415, 0.29259427,True,True
12082, 0.30211088, 0.29735642,True,True
12083, 0.30050028, 0.29574551,True,True
12084, 0.30425807, 0.30708096,True,True
12085, 0.29472359, 0.29833142,True,True
12086, 0.30211088, 0.29833142,True,True
12087, 0.30425807, 0.29735642,True,True
12088, 0.29472359, 0.29735642,True,True
12089, 0.29472359, 0.29833142,True,True
12090, 0.29411982, 0.29833142,True,True
12091, 0.29472359, 0.29833142,True,True
12092, 0.29472359, 0.29833142,True,True
12093, 0.30425807, 0.29958305,True,True
12094, 0.30207467, 0.29672051,True,True
12095, 0.30425807, 0.29574551,True,True
12096, 0.30055805, 0.28752049,True,True
12097, 0.29254018, 0.30429804,True,True
12098, 0.29411982, 0.30423720,True,True
12099, 0.29254018, 0.30429804,True,True
12100, 0.29833142, 0.30423720,True,True
12101, 0.30207467, 0.29259427,True,True
12102, 0.29254018, 0.30429804,True,True
12103, 0.29411982, 0.30429804,True,True
12104, 0.29635801, 0.30429804,True,True
12105, 0.29827408, 0.30423720,True,True
12106, 0.29254018, 0.29833142,True,True
12107, 0.30425807, 0.29259427,True,True
12108, 0.29472359, 0.30429804,True,True
12109, 0.29630323, 0.29259427,True,True
12110, 0.30355810, 0.29729928,True,True
12111, 0.29411982, 0.29254018,True,True
12112, 0.30355810, 0.29833142,True,True
12113, 0.30211088, 0.29259427,True,True
12114, 0.30211088, 0.28873105,True,True
12115, 0.30211088, 0.28873105,True,True
12116, 0.30355810, 0.29259427,True,True
12117, 0.30207467, 0.29833142,True,True
12118, 0.31173415, 0.29259427,True,True
12119, 0.30211088, 0.29833142,True,True
12120, 0.31504986, 0.28597868,True,True
12121, 0.31299637, 0.28770075,True,True
12122, 0.29254018, 0.29735642,True,True
12123, 0.29472359, 0.29833142,True,True
12124, 0.29630323, 0.28775605,True,True
12125, 0.30574150, 0.28775605,True,True
12126, 0.31173415, 0.29729928,True,True
12127, 0.31299637, 0.29833142,True,True
12128, 0.30211088, 0.29833142,True,True
12129, 0.30211088, 0.29574551,True,True
12130, 0.29472359, 0.29163803,True,True
12131, 0.30050028, 0.29735642,True,True
12132, 0.31173415, 0.28770075,True,True
12133, 0.30211088, 0.29735642,True,True
12134, 0.30211088, 0.29259427,True,True
12135, 0.31356643, 0.30197846,True,True
12136, 0.31504986, 0.29735642,True,True
12137, 0.30574150, 0.29163803,True,True
12138, 0.30574150, 0.29259427,True,True
12139, 0.31173415, 0.29729928,True,True
12140, 0.31356643, 0.28775605,True,True
12141, 0.30425807, 0.28770075,True,True
12142, 0.31173415, 0.29735642,True,True
12143, 0.30211088, 0.29833142,True,True
12144, 0.30425807, 0.29735642,True,True
12145, 0.30425807, 0.28775605,True,True
12146, 0.29266066, 0.28873105,True,True
12147, 0.29630323, 0.28775605,True,True
12148, 0.30211088, 0.29259427,True,True
12149, 0.31504986, 0.29574551,True,True
12150, 0.30408949, 0.28770075,True,True
12151, 0.30425807, 0.28597868,True,True
12152, 0.29472359, 0.28317853,True,True
12153, 0.29630323, 0.29259427,True,True
12154, 0.31173415, 0.28770075,True,True
12155, 0.30557210, 0.28770075,True,True
12156, 0.31504986, 0.30207467,True,True
12157, 0.31339269, 0.29574551,True,True
12158, 0.29630323, 0.29735642,True,True
12159, 0.29472359, 0.29259427,True,True
12160, 0.30355810, 0.29259427,True,True
12161, 0.30355810, 0.30123344,True,True
12162, 0.29472359, 0.29158412,True,True
12163, 0.29630323, 0.29568868,True,True
12164, 0.30425807, 0.29965351,True,True
12165, 0.31356643, 0.29827408,True,True
12166, 0.31173415, 0.28597868,True,True
12167, 0.30211088, 0.29833142,True,True
12168, 0.30211088, 0.29259427,True,True
12169, 0.30050028, 0.29158412,True,True
12170, 0.31356643, 0.30708096,True,True
12171, 0.31356643, 0.30117776,True,True
12172, 0.30574150, 0.30117776,True,True
12173, 0.30355810, 0.29729928,True,True
12174, 0.31173415, 0.29735642,True,True
12175, 0.31504986, 0.28770075,True,True
12176, 0.29472359, 0.28770075,True,True
12177, 0.30574150, 0.29729928,True,True
12178, 0.29472359, 0.29259427,True,True
12179, 0.30211088, 0.28775605,True,True
12180, 0.30425807, 0.28867556,True,True
12181, 0.30425807, 0.28856408,True,True
12182, 0.30425807, 0.28770075,True,True
12183, 0.29472359, 0.29735642,True,True
12184, 0.29472359, 0.29259427,True,True
12185, 0.32122495, 0.28770075,True,True
12186, 0.29647442, 0.28770075,True,True
12187, 0.30574150, 0.29568868,True,True
12188, 0.30211088, 0.28775605,True,True
12189, 0.30211088, 0.29254018,True,True
12190, 0.29472359, 0.30213052,True,True
12191, 0.32122495, 0.30207467,True,True
12192, 0.32122495, 0.29729928,True,True
12193, 0.30207467, 0.29729928,True,True
12194, 0.30211088, 0.29259427,True,True
12195, 0.29472359, 0.28312618,True,True
12196, 0.31173415, 0.28312618,True,True
12197, 0.30425807, 0.30207467,True,True
12198, 0.30211088, 0.29254018,True,True
12199, 0.31173415, 0.29259427,True,True
12200, 0.30557210, 0.30117776,True,True
12201, 0.30799545, 0.28048114,True,True
12202, 0.31504986, 0.28048114,True,True
12203, 0.29472359, 0.29833142,True,True
12204, 0.30211088, 0.28317853,True,True
12205, 0.30207467, 0.29568868,True,True
12206, 0.30950795, 0.30547036,True,True
12207, 0.29630323, 0.28312618,True,True
12208, 0.30211088, 0.28867556,True,True
12209, 0.29630323, 0.29729928,True,True
12210, 0.31356643, 0.30207467,True,True
12211, 0.30425807, 0.30708096,True,True
12212, 0.30425807, 0.30207467,True,True
12213, 0.29630323, 0.29833142,True,True
12214, 0.29472359, 0.29827408,True,True
12215, 0.30425807, 0.28867556,True,True
12216, 0.29254018, 0.28770075,True,True
12217, 0.29647442, 0.28603365,True,True
12218, 0.30211088, 0.29827408,True,True
12219, 0.32122495, 0.29729928,True,True
12220, 0.31504986, 0.29568868,True,True
12221, 0.31971245, 0.28770075,True,True
12222, 0.31299637, 0.30799545,True,True
12223, 0.30211088, 0.29833142,True,True
12224, 0.30207467, 0.30207467,True,True
12225, 0.31356643, 0.27619990,True,True
12226, 0.31151294, 0.30547036,True,True
12227, 0.30425807, 0.29959812,True,True
12228, 0.30211088, 0.29735642,True,True
12229, 0.30408949, 0.28317853,True,True
12230, 0.29630323, 0.28053300,True,True
12231, 0.30574150, 0.30708096,True,True
12232, 0.30425807, 0.29729928,True,True
12233, 0.30211088, 0.29574551,True,True
12234, 0.31173415, 0.30197846,True,True
12235, 0.30425807, 0.29729928,True,True
12236, 0.29254018, 0.29735642,True,True
12237, 0.31356643, 0.29158412,True,True
12238, 0.29630323, 0.29158412,True,True
12239, 0.30425807, 0.29735642,True,True
12240, 0.30425807, 0.29568868,True,True
12241, 0.31356643, 0.31670422,True,True
12242, 0.32122495, 0.29729928,True,True
12243, 0.32122495, 0.29568868,True,True
12244, 0.30211088, 0.29833142,True,True
12245, 0.30425807, 0.30117776,True,True
12246, 0.30207467, 0.28770075,True,True
12247, 0.30799545, 0.29729928,True,True
12248, 0.30425807, 0.29259427,True,True
12249, 0.29630323, 0.29833142,True,True
12250, 0.30574150, 0.29254018,True,True
12251, 0.31356643, 0.29959812,True,True
12252, 0.31173415, 0.28770075,True,True
12253, 0.30211088, 0.28770075,True,True
12254, 0.30211088, 0.28873105,True,True
12255, 0.31356643, 0.28222228,True,True
12256, 0.31022165, 0.29274882,True,True
12257, 0.31356643, 0.28775605,True,True
12258, 0.30207467, 0.28770075,True,True
12259, 0.31356643, 0.29259427,True,True
12260, 0.29630323, 0.30197846,True,True
12261, 0.30799545, 0.31761871,True,True
12262, 0.29472359, 0.28873105,True,True
12263, 0.30211088, 0.29735642,True,True
12264, 0.29411982, 0.29158412,True,True
12265, 0.30425807, 0.29735642,True,True
12266, 0.30207467, 0.29568868,True,True
12267, 0.29472359, 0.30708096,True,True
12268, 0.30425807, 0.29574551,True,True
12269, 0.30211088, 0.29833142,True,True
